,sentence,chemicals,truth,substrates,products,text
267,"the cyp3a5 genotype did not influence risperidone, 9-hydroxyrisperidone, or active moiety c/ds","['risperidone', '9-hydroxyrisperidone']",0,,,"['the cyp3a5 genotype did not influence risperidone, 9-hydroxyrisperidone, or active moiety c/ds', ['risperidone', '9-hydroxyrisperidone']]"
268,"the cyp2d6 genotype in these 46 patients was again associated with risperidone c/d p = 0001 but not with 9-hydroxyrisperidone c/d or active moiety c/d, as previously shown by our group in 37 of these patients","['risperidone', '9-hydroxyrisperidone']",0,,,"['the cyp2d6 genotype in these 46 patients was again associated with risperidone c/d p = 0001 but not with 9-hydroxyrisperidone c/d or active moiety c/d, as previously shown by our group in 37 of these patients', ['risperidone', '9-hydroxyrisperidone']]"
269,"in conclusion, our results confirmed the significant effect of cyp2d6 genotype on the steady-state plasma levels of risperidone and showed that abcb1 polymorphisms have a moderate effect on those of 9-hydroxyrisperidone and the active moiety","['risperidone', '9-hydroxyrisperidone']",0,,,"['in conclusion, our results confirmed the significant effect of cyp2d6 genotype on the steady-state plasma levels of risperidone and showed that abcb1 polymorphisms have a moderate effect on those of 9-hydroxyrisperidone and the active moiety', ['risperidone', '9-hydroxyrisperidone']]"
270,"ep1 and ep3 receptor antagonists ono-8713 and ono-ae3-240, but not the ep4 antagonists ono-ae3-208 and ah 23848, inhibited tumor cell proliferation, indicating the significance of ep1 and ep3 but not ep4 for mb growth","['ono-ae3-208', 'ono-ae3-240', 'ono-8713']",0,,,"['ep1 and ep3 receptor antagonists ono-8713 and ono-ae3-240, but not the ep4 antagonists ono-ae3-208 and ah 23848, inhibited tumor cell proliferation, indicating the significance of ep1 and ep3 but not ep4 for mb growth', ['ono-ae3-208', 'ono-ae3-240', 'ono-8713']]"
271,tolvaptan is a selective arginine vasopressin avp v2 receptor blocker used to induce free water diuresis in the treatment of euvolemic or hypervolemic hyponatremia,"['tolvaptan', 'avp']",0,,,"['tolvaptan is a selective arginine vasopressin avp v2 receptor blocker used to induce free water diuresis in the treatment of euvolemic or hypervolemic hyponatremia', ['tolvaptan', 'avp']]"
272,prolonged use of tolvaptan leads to increased endogenous levels of avp and perhaps over-stimulation of v1a receptors,"['tolvaptan', 'avp']",0,,,"['prolonged use of tolvaptan leads to increased endogenous levels of avp and perhaps over-stimulation of v1a receptors', ['tolvaptan', 'avp']]"
273,"tolvaptan is a breakthrough in the therapy of hyponatremia as it directly combats elevated avp levels associated with the syndrome of inappropriate secretion of antidiuretic hormone, congestive heart failure, and cirrhosis of the liver","['tolvaptan', 'avp']",0,,,"['tolvaptan is a breakthrough in the therapy of hyponatremia as it directly combats elevated avp levels associated with the syndrome of inappropriate secretion of antidiuretic hormone, congestive heart failure, and cirrhosis of the liver', ['tolvaptan', 'avp']]"
274,"the potential for ketoconazole, the archetypal strong inhibitor of cyp3a4, to alter the pharmacokinetic profile of ambrisentan and its oxidative metabolite, 4-hydroxymethyl ambrisentan, was assessed in an open-label, nonrandomized, 2-period, single-sequence study in 16 healthy men","['ambrisentan', 'ketoconazole']",0,,,"['the potential for ketoconazole, the archetypal strong inhibitor of cyp3a4, to alter the pharmacokinetic profile of ambrisentan and its oxidative metabolite, 4-hydroxymethyl ambrisentan, was assessed in an open-label, nonrandomized, 2-period, single-sequence study in 16 healthy men', ['ambrisentan', 'ketoconazole']]"
275,participants received a single dose of ambrisentan 10 mg alone and after 4 days of ketoconazole 400 mg administered once daily,"['ambrisentan', 'ketoconazole']",0,,,"['participants received a single dose of ambrisentan 10 mg alone and after 4 days of ketoconazole 400 mg administered once daily', ['ambrisentan', 'ketoconazole']]"
276,"in the presence of multiple doses of ketoconazole, single-dose ambrisentan auc0-infinity estimate was increased by 353%, whereas cmax was increased by 200%","['ambrisentan', 'ketoconazole']",0,,,"['in the presence of multiple doses of ketoconazole, single-dose ambrisentan auc0-infinity estimate was increased by 353%, whereas cmax was increased by 200%', ['ambrisentan', 'ketoconazole']]"
277,concomitant administration of ambrisentan and ketoconazole was well tolerated,"['ambrisentan', 'ketoconazole']",0,,,"['concomitant administration of ambrisentan and ketoconazole was well tolerated', ['ambrisentan', 'ketoconazole']]"
278,"in summary, ketoconazole had no clinically significant effect on the pharmacokinetics or safety profile of ambrisentan therefore, no changes in ambrisentan dose should be necessary when the drug is administered concomitantly with known cyp3a4 inhibitors","['ambrisentan', 'ketoconazole']",0,,,"['in summary, ketoconazole had no clinically significant effect on the pharmacokinetics or safety profile of ambrisentan therefore, no changes in ambrisentan dose should be necessary when the drug is administered concomitantly with known cyp3a4 inhibitors', ['ambrisentan', 'ketoconazole']]"
279,"second, probucol, an antiatherogenic compound reported to be an inactivator of abca1 reduced hepatic alpha-tocopherol secretion","['probucol', 'alpha-tocopherol']",0,,,"['second, probucol, an antiatherogenic compound reported to be an inactivator of abca1 reduced hepatic alpha-tocopherol secretion', ['probucol', 'alpha-tocopherol']]"
280,"in a mouse in vivo experiment, addition of 1% probucol to the diet decreased plasma alpha-tocopherol concentrations","['probucol', 'alpha-tocopherol']",0,,,"['in a mouse in vivo experiment, addition of 1% probucol to the diet decreased plasma alpha-tocopherol concentrations', ['probucol', 'alpha-tocopherol']]"
281,"the neuronal vesicular monoamine transporter vmat2 is the target molecule of action of some psychostimulants, such as methamphetamine and 3,4-methylenedioxymethamphetamine mdma","['monoamine', 'mdma', '3,4-methylenedioxymethamphetamine', 'methamphetamine']",0,,,"['the neuronal vesicular monoamine transporter vmat2 is the target molecule of action of some psychostimulants, such as methamphetamine and 3,4-methylenedioxymethamphetamine mdma', ['monoamine', 'mdma', '3,4-methylenedioxymethamphetamine', 'methamphetamine']]"
282,"the present study examined the effect of antidepressants, such as selective serotonin reuptake inhibitors ssris, on vmat2 activity by measuring adenosine triphosphate-dependent [3h]dopamine uptake into synaptic vesicles prepared from rat striatum","['serotonin', 'dopamine']",0,[,,"['the present study examined the effect of antidepressants, such as selective serotonin reuptake inhibitors ssris, on vmat2 activity by measuring adenosine triphosphate-dependent [3h]dopamine uptake into synaptic vesicles prepared from rat striatum', ['serotonin', 'dopamine']]"
283,"ssris, fluoxetine, paroxetine, and fluvoxamine, inhibited vesicular [3h]dopamine uptake in vitro","['fluvoxamine', 'dopamine', 'paroxetine', 'fluoxetine']",0,,,"['ssris, fluoxetine, paroxetine, and fluvoxamine, inhibited vesicular [3h]dopamine uptake in vitro', ['fluvoxamine', 'dopamine', 'paroxetine', 'fluoxetine']]"
284,"the rank order of potency was reserpine>>fluoxetine, paroxetine>fluvoxamine, methamphetamine>mdma","['fluvoxamine', 'mdma', 'methamphetamine', 'reserpine', 'paroxetine', 'fluoxetine']",0,,,"['the rank order of potency was reserpine>>fluoxetine, paroxetine>fluvoxamine, methamphetamine>mdma', ['fluvoxamine', 'mdma', 'methamphetamine', 'reserpine', 'paroxetine', 'fluoxetine']]"
285,"moreover, kinetic analysis revealed that inhibition by reserpine, a typical vmat2 inhibitor, was uncompetitive, decreasing maximum velocity and affinity for dopamine","['dopamine', 'reserpine']",0,dopamine,,"['moreover, kinetic analysis revealed that inhibition by reserpine, a typical vmat2 inhibitor, was uncompetitive, decreasing maximum velocity and affinity for dopamine', ['dopamine', 'reserpine']]"
286,"inhibition by fluoxetine was noncompetitive, only decreasing maximum velocity for dopamine","['dopamine', 'fluoxetine']",0,,,"['inhibition by fluoxetine was noncompetitive, only decreasing maximum velocity for dopamine', ['dopamine', 'fluoxetine']]"
287,these results suggest that fluoxetine inhibited the activity of vmat2 by a mechanism different from that of reserpine and did not directly interact with the active site of vmat2,"['fluoxetine', 'reserpine']",0,,,"['these results suggest that fluoxetine inhibited the activity of vmat2 by a mechanism different from that of reserpine and did not directly interact with the active site of vmat2', ['fluoxetine', 'reserpine']]"
288,"thymidine kinase-1 tk-1 and thymidylate synthase ts are key enzymes for salvage and de novo pyrimidine synthesis, respectively","['pyrimidine', 'thymidylate', 'thymidine']",0,,pyrimidine,"['thymidine kinase-1 tk-1 and thymidylate synthase ts are key enzymes for salvage and de novo pyrimidine synthesis, respectively', ['pyrimidine', 'thymidylate', 'thymidine']]"
289,"tas-102 is a novel drug containing trifluorothymidine, which is phosphorylated by tk-1 to its active monophosphated form, that in turn can inhibit ts","['trifluorothymidine', 'tas-102']",1,"TAS-102, trifluorothymidine",,"['tas-102 is a novel drug containing trifluorothymidine, which is phosphorylated by tk-1 to its active monophosphated form, that in turn can inhibit ts', ['trifluorothymidine', 'tas-102']]"
290,this result suggests that tas-102 efficacy and the pyrimidine synthetic pathway may differ depending on histological type,"['tas-102', 'pyrimidine']",0,,,"['this result suggests that tas-102 efficacy and the pyrimidine synthetic pathway may differ depending on histological type', ['tas-102', 'pyrimidine']]"
291,mathematical modeling into discrete pulses of activity revealed that intravenous infusion of the synthetic mixed glucocorticoid/mineralocorticoid agonist prednisolone produced rapid inhibition of acth and cortisol pulsatility within 30 min in the morning and afternoon,"['cortisol', 'prednisolone']",0,,,"['mathematical modeling into discrete pulses of activity revealed that intravenous infusion of the synthetic mixed glucocorticoid/mineralocorticoid agonist prednisolone produced rapid inhibition of acth and cortisol pulsatility within 30 min in the morning and afternoon', ['cortisol', 'prednisolone']]"
292,"prednisolone also inhibited acth and cortisol secretion in response to exogenous crh stimulation, inferring rapid feedback inhibition at the anterior pituitary","['cortisol', 'prednisolone']",0,,cortisol,"['prednisolone also inhibited acth and cortisol secretion in response to exogenous crh stimulation, inferring rapid feedback inhibition at the anterior pituitary', ['cortisol', 'prednisolone']]"
293,methods +/--modafinil and its r--- and s-+-enantiomers were synthesized and tested for inhibition of [3h] dopamine da uptake and [3h]win 35428 binding in human dopamine transporter dat wild-type and mutants with altered conformational equilibria,"['da', 'dopamine']",0,"[, dopamine, DA",,"['methods +/--modafinil and its r--- and s-+-enantiomers were synthesized and tested for inhibition of [3h] dopamine da uptake and [3h]win 35428 binding in human dopamine transporter dat wild-type and mutants with altered conformational equilibria', ['da', 'dopamine']]"
294,"data were compared with cocaine and the atypical da uptake inhibitor, jhw 007","['cocaine', 'da']",0,,,"['data were compared with cocaine and the atypical da uptake inhibitor, jhw 007', ['cocaine', 'da']]"
295,r- and s-modafinil were also evaluated in microdialysis studies in the mouse nucleus accumbens shell and in a cocaine discrimination procedure,"['s-modafinil', 'cocaine']",0,,,"['r- and s-modafinil were also evaluated in microdialysis studies in the mouse nucleus accumbens shell and in a cocaine discrimination procedure', ['s-modafinil', 'cocaine']]"
296,"results +/--, r-, and s-modafinil bind to the dat and inhibit da uptake less potently than cocaine, with r-modafinil having approximately threefold higher affinity than its s-enantiomer","['s-modafinil', 'cocaine', 'da', 'r-modafinil']",0,DA,,"['results +/--, r-, and s-modafinil bind to the dat and inhibit da uptake less potently than cocaine, with r-modafinil having approximately threefold higher affinity than its s-enantiomer', ['s-modafinil', 'cocaine', 'da', 'r-modafinil']]"
297,"r-modafinil was significantly less potent in the dat y156f mutant compared with wild-type dat, whereas s-modafinil was affected less","['s-modafinil', 'r-modafinil']",0,,,"['r-modafinil was significantly less potent in the dat y156f mutant compared with wild-type dat, whereas s-modafinil was affected less', ['s-modafinil', 'r-modafinil']]"
298,microdialysis studies demonstrated that both r- and s-modafinil produced increases in extracellular da concentrations in the nucleus accumbens shell less efficaciously than cocaine and with a longer duration of action,"['s-modafinil', 'cocaine', 'da']",0,,,"['microdialysis studies demonstrated that both r- and s-modafinil produced increases in extracellular da concentrations in the nucleus accumbens shell less efficaciously than cocaine and with a longer duration of action', ['s-modafinil', 'cocaine', 'da']]"
